support_radius;basis_function;xnode;ynode;znode;weight
0.329987;3;1.30751;0.707465;1.69241;-0.169309
0.329987;3;1.14251;0.542471;1.8574;0.0624952
0.329987;3;1.30751;0.542471;1.8574;0.124693
0.329987;3;1.14251;0.707465;1.8574;0.0141116
0.329987;3;1.30751;0.707465;1.8574;0.147043
0.329987;3;1.4725;0.542471;1.69241;0.0331236
0.329987;3;1.63749;0.542471;1.69241;-0.0308721
0.329987;3;1.4725;0.707465;1.69241;0.0646294
0.329987;3;1.63749;0.707465;1.69241;-0.0404516
0.329987;3;1.4725;0.542471;1.8574;-0.000443323
0.329987;3;1.63749;0.542471;1.8574;0.202557
0.329987;3;1.4725;0.707465;1.8574;-0.0141913
0.329987;3;1.63749;0.707465;1.8574;0.1396
0.329987;3;1.14251;0.872459;1.69241;0.0737723
0.329987;3;1.30751;0.872459;1.69241;-0.0767609
0.329987;3;1.14251;1.03745;1.69241;0.24944
0.329987;3;1.30751;1.03745;1.69241;-0.229237
0.329987;3;1.14251;0.872459;1.8574;0.00907782
0.329987;3;1.30751;0.872459;1.8574;0.144028
0.329987;3;1.14251;1.03745;1.8574;-0.0312725
0.329987;3;1.30751;1.03745;1.8574;0.174329
0.329987;3;1.4725;0.872459;1.69241;0.107203
0.329987;3;1.63749;0.872459;1.69241;-0.082181
0.329987;3;1.4725;1.03745;1.69241;0.0330083
0.329987;3;1.63749;1.03745;1.69241;0.00435887
0.329987;3;1.4725;0.872459;1.8574;-0.0372507
0.329987;3;1.63749;0.872459;1.8574;0.191967
0.329987;3;1.4725;1.03745;1.8574;0.00849302
0.329987;3;1.63749;1.03745;1.8574;0.13946
0.329987;3;-0.83741;1.20245;0.702446;0.246035
0.329987;3;-0.672416;1.20245;0.702446;-0.462293
0.329987;3;-0.83741;1.36744;0.702446;-0.0439837
0.329987;3;-0.672416;1.36744;0.702446;0.435416
0.329987;3;-0.83741;1.20245;0.867439;-0.108
0.329987;3;-0.672416;1.20245;0.867439;0.660927
0.329987;3;-0.83741;1.36744;0.867439;0.230332
0.329987;3;-0.672416;1.36744;0.867439;-0.472567
0.329987;3;-0.507422;1.20245;0.702446;0.715289
0.329987;3;-0.342429;1.20245;0.702446;-0.675282
0.329987;3;-0.507422;1.36744;0.702446;-0.831165
0.329987;3;-0.342429;1.36744;0.702446;1.25092
0.329987;3;-0.507422;1.20245;0.867439;-0.800695
0.329987;3;-0.342429;1.20245;0.867439;1.06221
0.329987;3;-0.507422;1.36744;0.867439;1.16459
0.329987;3;-0.342429;1.36744;0.867439;-1.54917
0.329987;3;-0.83741;1.53243;0.702446;0.129575
0.329987;3;-0.672416;1.53243;0.702446;-0.231618
0.329987;3;-0.83741;1.69743;0.702446;-0.0520914
0.329987;3;-0.672416;1.69743;0.702446;0.340575
0.329987;3;-0.83741;1.53243;0.867439;0.0687133
0.329987;3;-0.672416;1.53243;0.867439;0.297481
0.329987;3;-0.83741;1.69743;0.867439;0.391766
0.329987;3;-0.672416;1.69743;0.867439;-0.443663
0.329987;3;-0.507422;1.53243;0.702446;0.561025
0.329987;3;-0.342429;1.53243;0.702446;-0.958705
0.329987;3;-0.507422;1.69743;0.702446;-0.475278
0.329987;3;-0.342429;1.69743;0.702446;0.947511
0.329987;3;-0.507422;1.53243;0.867439;-0.574216
0.329987;3;-0.342429;1.53243;0.867439;1.43149
0.329987;3;-0.507422;1.69743;0.867439;0.750998
0.329987;3;-0.342429;1.69743;0.867439;-1.09571
0.329987;3;-0.83741;1.20245;1.03243;0.260632
0.329987;3;-0.672416;1.20245;1.03243;-0.406999
0.329987;3;-0.83741;1.36744;1.03243;0.204837
0.329987;3;-0.672416;1.36744;1.03243;0.302915
0.329987;3;-0.83741;1.20245;1.19743;-0.0291807
0.329987;3;-0.672416;1.20245;1.19743;0.535021
0.329987;3;-0.83741;1.36744;1.19743;0.378159
0.329987;3;-0.672416;1.36744;1.19743;-0.708595
0.329987;3;-0.507422;1.20245;1.03243;0.600194
0.329987;3;-0.342429;1.20245;1.03243;-0.603454
0.329987;3;-0.507422;1.36744;1.03243;-0.68275
0.329987;3;-0.342429;1.36744;1.03243;1.13228
0.329987;3;-0.507422;1.20245;1.19743;-0.688432
0.329987;3;-0.342429;1.20245;1.19743;0.984236
0.329987;3;-0.507422;1.36744;1.19743;1.41019
0.329987;3;-0.342429;1.36744;1.19743;-1.80368
0.329987;3;-0.83741;1.53243;1.03243;0.153453
0.329987;3;-0.672416;1.53243;1.03243;-0.208827
0.329987;3;-0.83741;1.69743;1.03243;-0.110464
0.329987;3;-0.672416;1.69743;1.03243;0.595629
0.329987;3;-0.83741;1.53243;1.19743;-0.164556
0.329987;3;-0.672416;1.53243;1.19743;0.890319
0.329987;3;-0.83741;1.69743;1.19743;0.883946
0.329987;3;-0.672416;1.69743;1.19743;-1.26949
0.329987;3;-0.507422;1.53243;1.03243;0.590339
0.329987;3;-0.342429;1.53243;1.03243;-1.03793
0.329987;3;-0.507422;1.69743;1.03243;-0.470041
0.329987;3;-0.342429;1.69743;1.03243;0.924557
0.329987;3;-0.507422;1.53243;1.19743;-1.34637
0.329987;3;-0.342429;1.53243;1.19743;2.13557
0.329987;3;-0.507422;1.69743;1.19743;1.73299
0.329987;3;-0.342429;1.69743;1.19743;-1.95929
0.329987;3;-0.177435;1.20245;0.702446;-0.0256711
0.329987;3;-0.0124416;1.20245;0.702446;0.912296
0.329987;3;-0.177435;1.36744;0.702446;-0.316692
0.329987;3;-0.0124416;1.36744;0.702446;-0.978666
0.329987;3;-0.177435;1.20245;0.867439;-0.62182
0.329987;3;-0.0124416;1.20245;0.867439;0.183862
0.329987;3;-0.177435;1.36744;0.867439;1.15283
0.329987;3;-0.0124416;1.36744;0.867439;-0.215362
0.329987;3;0.152552;1.20245;0.702446;-1.37243
0.329987;3;0.317546;1.20245;0.702446;1.46937
0.329987;3;0.152552;1.36744;0.702446;1.63122
0.329987;3;0.317546;1.36744;0.702446;-1.61749
0.329987;3;0.152552;1.20245;0.867439;0.170389
0.329987;3;0.317546;1.20245;0.867439;-0.510425
0.329987;3;0.152552;1.36744;0.867439;-0.222592
0.329987;3;0.317546;1.36744;0.867439;0.784823
0.329987;3;-0.177435;1.53243;0.702446;0.53513
0.329987;3;-0.0124416;1.53243;0.702446;0.785345
0.329987;3;-0.177435;1.69743;0.702446;-0.889303
0.329987;3;-0.0124416;1.69743;0.702446;0.328144
0.329987;3;-0.177435;1.53243;0.867439;-1.17118
0.329987;3;-0.0124416;1.53243;0.867439;0.403786
0.329987;3;-0.177435;1.69743;0.867439;1.44771
0.329987;3;-0.0124416;1.69743;0.867439;-0.763353
0.329987;3;0.152552;1.53243;0.702446;-1.14074
0.329987;3;0.317546;1.53243;0.702446;1.06084
0.329987;3;0.152552;1.69743;0.702446;-0.0292305
0.329987;3;0.317546;1.69743;0.702446;0.0428472
0.329987;3;0.152552;1.53243;0.867439;0.137791
0.329987;3;0.317546;1.53243;0.867439;-0.534486
0.329987;3;0.152552;1.69743;0.867439;0.551342
0.329987;3;0.317546;1.69743;0.867439;-0.0658614
0.329987;3;-0.177435;1.20245;1.03243;0.172786
0.329987;3;-0.0124416;1.20245;1.03243;0.557971
0.329987;3;-0.177435;1.36744;1.03243;-0.614766
0.329987;3;-0.0124416;1.36744;1.03243;-0.304819
0.329987;3;-0.177435;1.20245;1.19743;-0.688161
0.329987;3;-0.0124416;1.20245;1.19743;0.121413
0.329987;3;-0.177435;1.36744;1.19743;1.75195
0.329987;3;-0.0124416;1.36744;1.19743;-0.883216
0.329987;3;0.152552;1.20245;1.03243;-1.06655
0.329987;3;0.317546;1.20245;1.03243;1.68685
0.329987;3;0.152552;1.36744;1.03243;1.06304
0.329987;3;0.317546;1.36744;1.03243;-1.64209
0.329987;3;0.152552;1.20245;1.19743;0.560274
0.329987;3;0.317546;1.20245;1.19743;-1.09305
0.329987;3;0.152552;1.36744;1.19743;0.0624627
0.329987;3;0.317546;1.36744;1.19743;0.973273
0.329987;3;-0.177435;1.53243;1.03243;0.781439
0.329987;3;-0.0124416;1.53243;1.03243;0.227575
0.329987;3;-0.177435;1.69743;1.03243;-0.707446
0.329987;3;-0.0124416;1.69743;1.03243;0.209035
0.329987;3;-0.177435;1.53243;1.19743;-1.95162
0.329987;3;-0.0124416;1.53243;1.19743;1.18498
0.329987;3;-0.177435;1.69743;1.19743;2.00024
0.329987;3;-0.0124416;1.69743;1.19743;-1.11117
0.329987;3;0.152552;1.53243;1.03243;-0.677246
0.329987;3;0.317546;1.53243;1.03243;1.2167
0.329987;3;0.152552;1.69743;1.03243;0.0988159
0.329987;3;0.317546;1.69743;1.03243;-0.50361
0.329987;3;0.152552;1.53243;1.19743;-0.290993
0.329987;3;0.317546;1.53243;1.19743;-0.669815
0.329987;3;0.152552;1.69743;1.19743;0.69527
0.329987;3;0.317546;1.69743;1.19743;0.245317
0.329987;3;-0.83741;1.86242;0.702446;0.0971957
0.329987;3;-0.672416;1.86242;0.702446;-0.205756
0.329987;3;-0.83741;2.02741;0.702446;0.0414374
0.329987;3;-0.672416;2.02741;0.702446;0.227033
0.329987;3;-0.83741;1.86242;0.867439;0.0451575
0.329987;3;-0.672416;1.86242;0.867439;0.329477
0.329987;3;-0.83741;2.02741;0.867439;0.405181
0.329987;3;-0.672416;2.02741;0.867439;-0.269524
0.329987;3;-0.507422;1.86242;0.702446;0.322261
0.329987;3;-0.342429;1.86242;0.702446;-0.350464
0.329987;3;-0.507422;2.02741;0.702446;-0.300053
0.329987;3;-0.342429;2.02741;0.702446;0.556085
0.329987;3;-0.507422;1.86242;0.867439;-0.268785
0.329987;3;-0.342429;1.86242;0.867439;0.410841
0.329987;3;-0.507422;2.02741;0.867439;0.645966
0.329987;3;-0.342429;2.02741;0.867439;-0.514733
0.329987;3;-0.83741;2.19241;0.702446;0.0149657
0.329987;3;-0.672416;2.19241;0.702446;-0.0310035
0.329987;3;-0.83741;2.3574;0.702446;0.223183
0.329987;3;-0.672416;2.3574;0.702446;-0.114108
0.329987;3;-0.83741;2.19241;0.867439;0.0364163
0.329987;3;-0.672416;2.19241;0.867439;0.0676932
0.329987;3;-0.83741;2.3574;0.867439;0.433751
0.329987;3;-0.672416;2.3574;0.867439;0.282671
0.329987;3;-0.507422;2.19241;0.702446;0.0670502
0.329987;3;-0.342429;2.19241;0.702446;-0.0309672
0.329987;3;-0.507422;2.3574;0.702446;0.272587
0.329987;3;-0.342429;2.3574;0.702446;-0.133301
0.329987;3;-0.507422;2.19241;0.867439;-0.0479168
0.329987;3;-0.342429;2.19241;0.867439;0.04521
0.329987;3;-0.507422;2.3574;0.867439;0.0826548
0.329987;3;-0.342429;2.3574;0.867439;0.410205
0.329987;3;-0.83741;1.86242;1.03243;0.271575
0.329987;3;-0.672416;1.86242;1.03243;-0.51178
0.329987;3;-0.83741;2.02741;1.03243;0.0581848
0.329987;3;-0.672416;2.02741;1.03243;0.476311
0.329987;3;-0.83741;1.86242;1.19743;-0.338944
0.329987;3;-0.672416;1.86242;1.19743;1.25943
0.329987;3;-0.83741;2.02741;1.19743;0.714338
0.329987;3;-0.672416;2.02741;1.19743;-0.865703
0.329987;3;-0.507422;1.86242;1.03243;0.504669
0.329987;3;-0.342429;1.86242;1.03243;-0.262528
0.329987;3;-0.507422;2.02741;1.03243;-0.41153
0.329987;3;-0.342429;2.02741;1.03243;0.672889
0.329987;3;-0.507422;1.86242;1.19743;-1.28746
0.329987;3;-0.342429;1.86242;1.19743;1.46043
0.329987;3;-0.507422;2.02741;1.19743;1.38066
0.329987;3;-0.342429;2.02741;1.19743;-1.15916
0.329987;3;-0.83741;2.19241;1.03243;0.0938164
0.329987;3;-0.672416;2.19241;1.03243;-0.143687
0.329987;3;-0.83741;2.3574;1.03243;0.478707
0.329987;3;-0.672416;2.3574;1.03243;-0.226818
0.329987;3;-0.83741;2.19241;1.19743;-0.116091
0.329987;3;-0.672416;2.19241;1.19743;0.399188
0.329987;3;-0.83741;2.3574;1.19743;0.435361
0.329987;3;-0.672416;2.3574;1.19743;0.291235
0.329987;3;-0.507422;2.19241;1.03243;0.148472
0.329987;3;-0.342429;2.19241;1.03243;-0.0338865
0.329987;3;-0.507422;2.3574;1.03243;0.51957
0.329987;3;-0.342429;2.3574;1.03243;-0.108603
0.329987;3;-0.507422;2.19241;1.19743;-0.410146
0.329987;3;-0.342429;2.19241;1.19743;0.469675
0.329987;3;-0.507422;2.3574;1.19743;0.243018
0.329987;3;-0.342429;2.3574;1.19743;0.159641
0.329987;3;-0.177435;1.86242;0.702446;0.313041
0.329987;3;-0.0124416;1.86242;0.702446;0.00435481
0.329987;3;-0.177435;2.02741;0.702446;-0.585871
0.329987;3;-0.0124416;2.02741;0.702446;0.636748
0.329987;3;-0.177435;1.86242;0.867439;-0.321318
0.329987;3;-0.0124416;1.86242;0.867439;0.261823
0.329987;3;-0.177435;2.02741;0.867439;0.889768
0.329987;3;-0.0124416;2.02741;0.867439;-0.581675
0.329987;3;0.152552;1.86242;0.702446;0.151265
0.329987;3;0.317546;1.86242;0.702446;-0.22882
0.329987;3;0.152552;2.02741;0.702446;-0.461964
0.329987;3;0.317546;2.02741;0.702446;0.383355
0.329987;3;0.152552;1.86242;0.867439;-0.282157
0.329987;3;0.317546;1.86242;0.867439;0.157752
0.329987;3;0.152552;2.02741;0.867439;0.649525
0.329987;3;0.317546;2.02741;0.867439;-0.230156
0.329987;3;-0.177435;2.19241;0.702446;-0.0118391
0.329987;3;-0.0124416;2.19241;0.702446;0.114698
0.329987;3;-0.177435;2.3574;0.702446;0.232926
0.329987;3;-0.0124416;2.3574;0.702446;-0.0381905
0.329987;3;-0.177435;2.19241;0.867439;0.0174594
0.329987;3;-0.0124416;2.19241;0.867439;-0.00824742
0.329987;3;-0.177435;2.3574;0.867439;0.137514
0.329987;3;-0.0124416;2.3574;0.867439;0.209685
0.329987;3;0.152552;2.19241;0.702446;-0.0609609
0.329987;3;0.317546;2.19241;0.702446;-0.0552645
0.329987;3;0.152552;2.3574;0.702446;0.144806
0.329987;3;0.317546;2.3574;0.702446;0.0138102
0.329987;3;0.152552;2.19241;0.867439;-0.030663
0.329987;3;0.317546;2.19241;0.867439;0.0371291
0.329987;3;0.152552;2.3574;0.867439;0.153033
0.329987;3;0.317546;2.3574;0.867439;0.1567
0.329987;3;-0.177435;1.86242;1.03243;0.177674
0.329987;3;-0.0124416;1.86242;1.03243;0.0829045
0.329987;3;-0.177435;2.02741;1.03243;-0.452003
0.329987;3;-0.0124416;2.02741;1.03243;0.451763
0.329987;3;-0.177435;1.86242;1.19743;-1.11434
0.329987;3;-0.0124416;1.86242;1.19743;0.781358
0.329987;3;-0.177435;2.02741;1.19743;1.17842
0.329987;3;-0.0124416;2.02741;1.19743;-0.711697
0.329987;3;0.152552;1.86242;1.03243;0.0347156
0.329987;3;0.317546;1.86242;1.03243;0.22433
0.329987;3;0.152552;2.02741;1.03243;-0.303866
0.329987;3;0.317546;2.02741;1.03243;0.103483
0.329987;3;0.152552;1.86242;1.19743;-0.597064
0.329987;3;0.317546;1.86242;1.19743;0.0548294
0.329987;3;0.152552;2.02741;1.19743;0.795594
0.329987;3;0.317546;2.02741;1.19743;-0.185937
0.329987;3;-0.177435;2.19241;1.03243;-0.0177833
0.329987;3;-0.0124416;2.19241;1.03243;0.0401708
0.329987;3;-0.177435;2.3574;1.03243;0.250603
0.329987;3;-0.0124416;2.3574;1.03243;0.0415179
0.329987;3;-0.177435;2.19241;1.19743;-0.307329
0.329987;3;-0.0124416;2.19241;1.19743;0.296256
0.329987;3;-0.177435;2.3574;1.19743;0.270996
0.329987;3;-0.0124416;2.3574;1.19743;0.0719456
0.329987;3;0.152552;2.19241;1.03243;0.0380424
0.329987;3;0.317546;2.19241;1.03243;0.0213318
0.329987;3;0.152552;2.3574;1.03243;0.100616
0.329987;3;0.317546;2.3574;1.03243;0.0400804
0.329987;3;0.152552;2.19241;1.19743;-0.321885
0.329987;3;0.317546;2.19241;1.19743;0.129069
0.329987;3;0.152552;2.3574;1.19743;0.284513
0.329987;3;0.317546;2.3574;1.19743;0.0864424
0.329987;3;-0.83741;1.20245;1.36242;0.441076
0.329987;3;-0.672416;1.20245;1.36242;-0.819797
0.329987;3;-0.83741;1.36744;1.36242;-0.363834
0.329987;3;-0.672416;1.36744;1.36242;1.30241
0.329987;3;-0.83741;1.20245;1.52741;-0.174947
0.329987;3;-0.672416;1.20245;1.52741;0.993321
0.329987;3;-0.83741;1.36744;1.52741;0.942894
0.329987;3;-0.672416;1.36744;1.52741;-1.58372
0.329987;3;-0.507422;1.20245;1.36242;1.31756
0.329987;3;-0.342429;1.20245;1.36242;-1.64046
0.329987;3;-0.507422;1.36744;1.36242;-2.10486
0.329987;3;-0.342429;1.36744;1.36242;2.94618
0.329987;3;-0.507422;1.20245;1.52741;-1.35849
0.329987;3;-0.342429;1.20245;1.52741;1.93683
0.329987;3;-0.507422;1.36744;1.52741;2.69122
0.329987;3;-0.342429;1.36744;1.52741;-3.16232
0.329987;3;-0.83741;1.53243;1.36242;0.823576
0.329987;3;-0.672416;1.53243;1.36242;-1.67615
0.329987;3;-0.83741;1.69743;1.36242;-0.815337
0.329987;3;-0.672416;1.69743;1.36242;2.06436
0.329987;3;-0.83741;1.53243;1.52741;-0.675946
0.329987;3;-0.672416;1.53243;1.52741;2.06398
0.329987;3;-0.83741;1.69743;1.52741;1.47018
0.329987;3;-0.672416;1.69743;1.52741;-2.25003
0.329987;3;-0.507422;1.53243;1.36242;2.65736
0.329987;3;-0.342429;1.53243;1.36242;-3.36763
0.329987;3;-0.507422;1.69743;1.36242;-2.62557
0.329987;3;-0.342429;1.69743;1.36242;3.20399
0.329987;3;-0.507422;1.53243;1.52741;-2.84301
0.329987;3;-0.342429;1.53243;1.52741;3.599
0.329987;3;-0.507422;1.69743;1.52741;3.10997
0.329987;3;-0.342429;1.69743;1.52741;-3.00558
0.329987;3;-0.83741;1.20245;1.69241;0.445023
0.329987;3;-0.672416;1.20245;1.69241;-0.908822
0.329987;3;-0.83741;1.36744;1.69241;-0.620891
0.329987;3;-0.672416;1.36744;1.69241;1.50016
0.329987;3;-0.83741;1.20245;1.8574;0.156079
0.329987;3;-0.672416;1.20245;1.8574;0.584582
0.329987;3;-0.83741;1.36744;1.8574;0.868014
0.329987;3;-0.672416;1.36744;1.8574;-0.85938
0.329987;3;-0.507422;1.20245;1.69241;1.35332
0.329987;3;-0.342429;1.20245;1.69241;-1.57079
0.329987;3;-0.507422;1.36744;1.69241;-2.21922
0.329987;3;-0.342429;1.36744;1.69241;2.62542
0.329987;3;-0.507422;1.20245;1.8574;-0.514583
0.329987;3;-0.342429;1.20245;1.8574;0.928421
0.329987;3;-0.507422;1.36744;1.8574;1.54016
0.329987;3;-0.342429;1.36744;1.8574;-1.21969
0.329987;3;-0.83741;1.53243;1.69241;0.924366
0.329987;3;-0.672416;1.53243;1.69241;-1.8549
0.329987;3;-0.83741;1.69743;1.69241;-0.946119
0.329987;3;-0.672416;1.69743;1.69241;1.91335
0.329987;3;-0.83741;1.53243;1.8574;-0.131756
0.329987;3;-0.672416;1.53243;1.8574;1.11545
0.329987;3;-0.83741;1.69743;1.8574;1.11027
0.329987;3;-0.672416;1.69743;1.8574;-0.952085
0.329987;3;-0.507422;1.53243;1.69241;2.5466
0.329987;3;-0.342429;1.53243;1.69241;-2.67711
0.329987;3;-0.507422;1.69743;1.69241;-2.21525
0.329987;3;-0.342429;1.69743;1.69241;2.23384
0.329987;3;-0.507422;1.53243;1.8574;-1.09429
0.329987;3;-0.342429;1.53243;1.8574;1.39138
0.329987;3;-0.507422;1.69743;1.8574;1.42655
0.329987;3;-0.342429;1.69743;1.8574;-0.93028
0.329987;3;-0.177435;1.20245;1.36242;1.64197
0.329987;3;-0.0124416;1.20245;1.36242;-1.0638
0.329987;3;-0.177435;1.36744;1.36242;-2.98464
0.329987;3;-0.0124416;1.36744;1.36242;2.24926
0.329987;3;-0.177435;1.20245;1.52741;-1.77437
0.329987;3;-0.0124416;1.20245;1.52741;1.40325
0.329987;3;-0.177435;1.36744;1.52741;3.27488
0.329987;3;-0.0124416;1.36744;1.52741;-2.23673
0.329987;3;0.152552;1.20245;1.36242;0.30774
0.329987;3;0.317546;1.20245;1.36242;0.482468
0.329987;3;0.152552;1.36744;1.36242;-0.891664
0.329987;3;0.317546;1.36744;1.36242;-0.441463
0.329987;3;0.152552;1.20245;1.52741;-0.621837
0.329987;3;0.317546;1.20245;1.52741;0.0908421
0.329987;3;0.152552;1.36744;1.52741;1.22169
0.329987;3;0.317546;1.36744;1.52741;-0.0476663
0.329987;3;-0.177435;1.53243;1.36242;3.34743
0.329987;3;-0.0124416;1.53243;1.36242;-2.22332
0.329987;3;-0.177435;1.69743;1.36242;-2.78308
0.329987;3;-0.0124416;1.69743;1.36242;1.92812
0.329987;3;-0.177435;1.53243;1.52741;-3.14231
0.329987;3;-0.0124416;1.53243;1.52741;2.2864
0.329987;3;-0.177435;1.69743;1.52741;2.75219
0.329987;3;-0.0124416;1.69743;1.52741;-1.79268
0.329987;3;0.152552;1.53243;1.36242;1.04373
0.329987;3;0.317546;1.53243;1.36242;0.340711
0.329987;3;0.152552;1.69743;1.36242;-1.10603
0.329987;3;0.317546;1.69743;1.36242;0.0364352
0.329987;3;0.152552;1.53243;1.52741;-1.25889
0.329987;3;0.317546;1.53243;1.52741;0.323499
0.329987;3;0.152552;1.69743;1.52741;1.39778
0.329987;3;0.317546;1.69743;1.52741;-0.539404
0.329987;3;-0.177435;1.20245;1.69241;1.46915
0.329987;3;-0.0124416;1.20245;1.69241;-1.04295
0.329987;3;-0.177435;1.36744;1.69241;-2.33006
0.329987;3;-0.0124416;1.36744;1.69241;1.66574
0.329987;3;-0.177435;1.20245;1.8574;-0.569215
0.329987;3;-0.0124416;1.20245;1.8574;0.593487
0.329987;3;-0.177435;1.36744;1.8574;1.28464
0.329987;3;-0.0124416;1.36744;1.8574;-0.687309
0.329987;3;0.152552;1.20245;1.69241;0.584686
0.329987;3;0.317546;1.20245;1.69241;-0.241853
0.329987;3;0.152552;1.36744;1.69241;-0.942076
0.329987;3;0.317546;1.36744;1.69241;0.297149
0.329987;3;0.152552;1.20245;1.8574;-0.21069
0.329987;3;0.317546;1.20245;1.8574;0.219177
0.329987;3;0.152552;1.36744;1.8574;0.576386
0.329987;3;0.317546;1.36744;1.8574;-0.14109
0.329987;3;-0.177435;1.53243;1.69241;2.29819
0.329987;3;-0.0124416;1.53243;1.69241;-1.6105
0.329987;3;-0.177435;1.69743;1.69241;-1.81594
0.329987;3;-0.0124416;1.69743;1.69241;1.35999
0.329987;3;-0.177435;1.53243;1.8574;-0.932871
0.329987;3;-0.0124416;1.53243;1.8574;0.831354
0.329987;3;-0.177435;1.69743;1.8574;1.03691
0.329987;3;-0.0124416;1.69743;1.8574;-0.538489
0.329987;3;0.152552;1.53243;1.69241;1.0462
0.329987;3;0.317546;1.53243;1.69241;-0.547403
0.329987;3;0.152552;1.69743;1.69241;-1.11633
0.329987;3;0.317546;1.69743;1.69241;0.784245
0.329987;3;0.152552;1.53243;1.8574;-0.452539
0.329987;3;0.317546;1.53243;1.8574;0.400205
0.329987;3;0.152552;1.69743;1.8574;0.707293
0.329987;3;0.317546;1.69743;1.8574;-0.42231
0.329987;3;-0.83741;1.86242;1.36242;0.980751
0.329987;3;-0.672416;1.86242;1.36242;-1.92443
0.329987;3;-0.83741;2.02741;1.36242;-0.35914
0.329987;3;-0.672416;2.02741;1.36242;1.40001
0.329987;3;-0.83741;1.86242;1.52741;-0.803228
0.329987;3;-0.672416;1.86242;1.52741;2.02966
0.329987;3;-0.83741;2.02741;1.52741;1.17759
0.329987;3;-0.672416;2.02741;1.52741;-1.28712
0.329987;3;-0.507422;1.86242;1.36242;2.37189
0.329987;3;-0.342429;1.86242;1.36242;-2.29718
0.329987;3;-0.507422;2.02741;1.36242;-1.48743
0.329987;3;-0.342429;2.02741;1.36242;1.74553
0.329987;3;-0.507422;1.86242;1.52741;-2.15782
0.329987;3;-0.342429;1.86242;1.52741;2.25526
0.329987;3;-0.507422;2.02741;1.52741;1.79086
0.329987;3;-0.342429;2.02741;1.52741;-1.40286
0.329987;3;-0.83741;2.19241;1.36242;0.350162
0.329987;3;-0.672416;2.19241;1.36242;-0.59521
0.329987;3;-0.83741;2.3574;1.36242;0.452529
0.329987;3;-0.672416;2.3574;1.36242;-0.00537466
0.329987;3;-0.83741;2.19241;1.52741;-0.230651
0.329987;3;-0.672416;2.19241;1.52741;0.593285
0.329987;3;-0.83741;2.3574;1.52741;0.784442
0.329987;3;-0.672416;2.3574;1.52741;0.0270919
0.329987;3;-0.507422;2.19241;1.36242;0.744067
0.329987;3;-0.342429;2.19241;1.36242;-0.741489
0.329987;3;-0.507422;2.3574;1.36242;0.139194
0.329987;3;-0.342429;2.3574;1.36242;0.248832
0.329987;3;-0.507422;2.19241;1.52741;-0.631017
0.329987;3;-0.342429;2.19241;1.52741;0.733828
0.329987;3;-0.507422;2.3574;1.52741;0.606297
0.329987;3;-0.342429;2.3574;1.52741;0.00157268
0.329987;3;-0.83741;1.86242;1.69241;0.908362
0.329987;3;-0.672416;1.86242;1.69241;-1.51768
0.329987;3;-0.83741;2.02741;1.69241;-0.430839
0.329987;3;-0.672416;2.02741;1.69241;0.96617
0.329987;3;-0.83741;1.86242;1.8574;-0.0799824
0.329987;3;-0.672416;1.86242;1.8574;0.765148
0.329987;3;-0.83741;2.02741;1.8574;0.979675
0.329987;3;-0.672416;2.02741;1.8574;-0.394984
0.329987;3;-0.507422;1.86242;1.69241;1.69186
0.329987;3;-0.342429;1.86242;1.69241;-1.55675
0.329987;3;-0.507422;2.02741;1.69241;-1.00083
0.329987;3;-0.342429;2.02741;1.69241;1.0692
0.329987;3;-0.507422;1.86242;1.8574;-0.59245
0.329987;3;-0.342429;1.86242;1.8574;0.796653
0.329987;3;-0.507422;2.02741;1.8574;0.925299
0.329987;3;-0.342429;2.02741;1.8574;-0.324141
0.329987;3;-0.83741;2.19241;1.69241;0.278571
0.329987;3;-0.672416;2.19241;1.69241;-0.44092
0.329987;3;-0.83741;2.3574;1.69241;0.123131
0.329987;3;-0.672416;2.3574;1.69241;0.084703
0.329987;3;-0.83741;2.19241;1.8574;0.0139021
0.329987;3;-0.672416;2.19241;1.8574;0.225556
0.329987;3;-0.83741;2.3574;1.8574;1.13669
0.329987;3;-0.672416;2.3574;1.8574;0.0699534
0.329987;3;-0.507422;2.19241;1.69241;0.508008
0.329987;3;-0.342429;2.19241;1.69241;-0.523473
0.329987;3;-0.507422;2.3574;1.69241;-0.0243692
0.329987;3;-0.342429;2.3574;1.69241;0.185907
0.329987;3;-0.507422;2.19241;1.8574;-0.168284
0.329987;3;-0.342429;2.19241;1.8574;0.284559
0.329987;3;-0.507422;2.3574;1.8574;0.741937
0.329987;3;-0.342429;2.3574;1.8574;0.212865
0.329987;3;-0.177435;1.86242;1.36242;1.94665
0.329987;3;-0.0124416;1.86242;1.36242;-1.30866
0.329987;3;-0.177435;2.02741;1.36242;-1.27494
0.329987;3;-0.0124416;2.02741;1.36242;1.13602
0.329987;3;-0.177435;1.86242;1.52741;-1.72632
0.329987;3;-0.0124416;1.86242;1.52741;1.41347
0.329987;3;-0.177435;2.02741;1.52741;1.40216
0.329987;3;-0.0124416;2.02741;1.52741;-0.996643
0.329987;3;0.152552;1.86242;1.36242;1.11152
0.329987;3;0.317546;1.86242;1.36242;-0.298488
0.329987;3;0.152552;2.02741;1.36242;-0.997037
0.329987;3;0.317546;2.02741;1.36242;0.498376
0.329987;3;0.152552;1.86242;1.52741;-1.28536
0.329987;3;0.317546;1.86242;1.52741;0.828766
0.329987;3;0.152552;2.02741;1.52741;1.42001
