4762.62	10371.1	4813.94	11453.3	2673.81	7120.37
4875.74	10092.3	4863.34	11401.6	2723.76	6935.5
4990.81	9836.25	4905.17	11354.1	2765.55	6783.44
5106.32	9580.97	4955.78	11280.6	2811.46	6615.86
5224.44	9354.11	5013.18	11200.3	2864.69	6459.27
5339.88	9144.79	5077.92	11089.4	2917.6	6315.06
5452.35	8938.62	5145.73	10965	2972.53	6159.85
5568.08	8753.17	5224.75	10832.4	3024.49	6021.16
5686.78	8573.24	5300.96	10704.3	3081.4	5872.6
5804.71	8408.6	5388.13	10565.9	3148.58	5746.79
5911.34	8249.06	5475.17	10370.6	3201.19	5606.07
6025	8108.44	5556.52	10219.5	3263.33	5478.96
6131.04	7978.69	5668.14	10033.6	3323.74	5358.4
6237.6	7858.53	5765.46	9821.45	3390.14	5242.5
6336.39	7742.57	5868.98	9634.7	3450.41	5132.57
6436.08	7642.48	5978.69	9446.54	3517.11	5020.23
6528.05	7547.99	6111.78	9232.52	3584.05	4925.65
6618.2	7460.73	6235.08	9030.04	3649.94	4825.05
6690.17	7378.2	6367.97	8835.32	3712.49	4730.31
6766.1	7301.99	6504.06	8622.52	3783.01	4645.66
6838.72	7246.15	6643.6	8421.28	3854.57	4548.89
6894.73	7190.47	6801.41	8219.53	3924.28	4476.22
6945.66	7150.54	6960.24	8032.87	3981.39	4397.2
6991.4	7108.16	7123.95	7824.9	4050.81	4320.37
7021.66	7076.53	7284.26	7632.02	4124.77	4253.73
7050.66	7049.42	7464.13	7453.7	4190.6	4185.21
7034.13	7067.32	7276.24	7647.05	4124.68	4256.65
7020.29	7076.88	7117.19	7840.37	4062.86	4309.07
7011.32	7069.33	6944.42	8023.16	4011.7	4373.79
7017.07	7052.5	6780.46	8248.12	3955.23	4425.16
7025.3	7033.49	6619.99	8442.92	3900.82	4482.71
7038.94	7002.76	6465.55	8670.71	3862.17	4537.77
7060.88	6962.72	6323.71	8890.87	3816.14	4586.72
7089.28	6915.46	6171.28	9135.55	3779.48	4633.56
7129.1	6862.55	6037.97	9357.84	3741.87	4678.48
7181.67	6797.83	5911.6	9597.79	3706.75	4703.92
7224.25	6725.93	5770.56	9857.51	3678.37	4739.19
7288.52	6641.6	5656.66	10126.6	3651.43	4766.8
7356.25	6555.85	5536.8	10341.1	3619.58	4789.23
7427.59	6467.13	5436.45	10597	3598.93	4807.6
7506.54	6371.66	5326.78	10860.1	3576.86	4812.56
7606.5	6266.02	5221.96	11110.8	3561.63	4823.84
7700.43	6161.9	5120.18	11364.6	3549.69	4828.14
7737.11	6169.84	5233.95	11033.8	3607.02	4752.23
7771.12	6168.95	5356.01	10696.1	3667.68	4682.48
7787.74	6188.29	5488.15	10387.7	3719.69	4621.53
7804.77	6211.84	5616.33	10100.7	3772.3	4566.74
7799.75	6236.25	5757.48	9808.36	3826.04	4512.84
7778.01	6269.64	5886.89	9554.73	3873.61	4466.62
7758.24	6305.02	6009.89	9311.61	3918.52	4426.77
7726.45	6346.93	6164.96	9061.27	3961.84	4380.99
7680	6396.84	6310.49	8847.4	4005.14	4341.66
7628.74	6452.59	6448.17	8632.98	4037.5	4310.87
7553.55	6511.94	6582.23	8436.48	4080.2	4288.44
7487.03	6584.09	6738.94	8242.8	4106.4	4254.45
7408.41	6660.58	6883.17	8063.46	4131.22	4240.22
7320.21	6735.76	7017.34	7901.98	4158.33	4229.06
7221.98	6821.76	7162.52	7735.85	4168.94	4208.49
7127.09	6927.78	7309.78	7584.68	4182.41	4202.13
7027.13	7026.09	7444.7	7434.82	4190.68	4192.9
7131.04	6908.98	7314.63	7574.61	4184.7	4195.63
7253.39	6799.73	7193.28	7708.61	4194.66	4194.35
7378.48	6683.41	7066.54	7839.03	4194.57	4184.43
7510.99	6557.69	6951.48	7949.35	4195.81	4175.96
7658.9	6439.64	6858.73	8061.11	4205.35	4158.52
7800.16	6311.01	6757.53	8155.84	4220.23	4139.83
7965.39	6196.18	6662.96	8255.8	4239.31	4115.36
8138.58	6069.61	6589.06	8337.81	4254.03	4085.31
8317.03	5944.58	6511.45	8408.89	4277.71	4055.27
8504.73	5817.17	6441.14	8464.8	4308.15	4017.69
8713.83	5691.17	6379.81	8515	4343.79	3980.06
8918.39	5571.42	6319.19	8555.98	4384.33	3933
9145	5452.1	6261.42	8573.93	4423.76	3887.79
9377.56	5333.68	6219.77	8586.66	4458.88	3839.39
9625.52	5217.8	6192.69	8581.49	4516.66	3787.65
9881.64	5100.53	6152.34	8589.46	4570.64	3735.92
10162.4	4981.41	6135.2	8555.16	4640.49	3684.11
10450.3	4874.37	6119.06	8526.3	4702.35	3631.63
10745.7	4767.56	6107.47	8485.4	4772.03	3575.44
11071.7	4661.54	6108.65	8430.9	4857.22	3516.34
11426.7	4554.93	6111.66	8364.76	4936.95	3458.59
11749.4	4457.43	6109.18	8280.87	5026.47	3399.72
12115.9	4358.3	6124.24	8193.17	5125.71	3337.99
12491.4	4264.42	6146.47	8092.46	5230.62	3278.3
12880.2	4174.9	6170.52	7983.05	5348.04	3218.81
13282.4	4086.06	6197.66	7863.81	5461.93	3157.59
13710.8	4002.78	6238.66	7741.39	5588.9	3097
14148.8	3917.8	6285.21	7601.09	5719.71	3036.16
14590.9	3839.22	6333.35	7464.23	5861.81	2974.96
15061	3761.99	6391.25	7311.94	6017.93	2912.52
15530.8	3685.47	6459.63	7172.55	6176.41	2855.35
16014.2	3617.45	6528	7015.86	6350.4	2792.66
16483.8	3548.51	6610.02	6859.47	6534.81	2732.15
16008	3614.84	6894.31	6646.41	6618.32	2717.57
15537.8	3686.87	7050.81	6573.86	6593.07	2728.31
15064.9	3757.3	7189.5	6496.22	6574.22	2741.63
14605.8	3830.36	7336.2	6435.51	6540.91	2756.28
14153.9	3910.27	7473.81	6374.6	6500.39	2773.04
13723.9	3993.34	7609.91	6335.75	6461.96	2793
13295.8	4073.35	7733.42	6283.93	6413.2	2815
12892.3	4160.47	7855.7	6241.76	6360.35	2840.69
12496.5	4250.22	7970.84	6219.15	6299.92	2870.2
12131.4	4340.22	8072.6	6196.2	6248.23	2901.42
11765.4	4439.39	8162.46	6180.87	6175.09	2933.6
11401	4535.88	8241.66	6165.5	6105.98	2968.33
11080	4636.54	8317.53	6155.33	6031.81	3007.19
10758.1	4740.22	8372.54	6159.27	5957.62	3042.26
10448.4	4846.32	8420.83	6164.3	5870.27	3085.48
10163	4960.94	8462.75	6176.26	5780.59	3129.18
9881.15	5069.2	8475.06	6193.96	5685.7	3173.55
9615.3	5180.67	8499	6212.14	5592.28	3225.94
9360.35	5298.87	8499.38	6253.78	5495.39	3268.58
9129.52	5409.86	8469.77	6287.89	5408.12	3321.16
8897.54	5540.16	8449.84	6327.17	5302.71	3378.66
8680.77	5654.37	8422.85	6382.51	5208	3431.89
8478.44	5772.69	8394.66	6446.13	5102.34	3489.02
8282.57	5903.38	8326.93	6514.12	5012.42	3547.7
8107.63	6027.82	8255.16	6584.26	4916.38	3609.13
7930.08	6148.2	8179.25	6667.89	4814.45	3677.96
7765.99	6269.12	8090.91	6742.49	4718.95	3743.42
7619.68	6398.54	7998.57	6843.7	4633.08	3818.37
7467.84	6509.72	7887.4	6941.28	4543.99	3889.37
7334.71	6639.67	7781.66	7046.03	4454.8	3961.83
7204.74	6753.12	7665.27	7152.34	4366.31	4037.01
7084.81	6857.27	7533.67	7277.94	4280.18	4118.33
6965.57	6964.35	7403.46	7391.93	4196.82	4198.49
7081.02	6863.92	7538.57	7260.95	4281.12	4116.21
7172.13	6762.89	7680.54	7127.89	4362.45	4040.28
7270.06	6676.85	7830.16	6986.34	4452.5	3963.79
7354.83	6586.27	8009.18	6845.21	4536.6	3894.51
7435.22	6511.08	8169.89	6703.01	4627.14	3820.95
7508.47	6442.47	8342.61	6561.4	4715.94	3751.47
7583.23	6377.29	8546.81	6424.58	4809.06	3685.14
7627.88	6316.77	8741.39	6284.9	4898.21	3620.38
7680.88	6264.79	8981.63	6144.01	4993.57	3564.34
7717.93	6218.58	9202.96	5998.11	5086.15	3508.53
7737.28	6179.23	9453.12	5861.47	5182.48	3448.2
7754.89	6145.42	9697.86	5732.53	5260.86	3395.19
7763.04	6111.68	9969.83	5599.5	5357.59	3345.04
7765.18	6085.02	10261	5467.81	5446.97	3290.26
7738.99	6073.94	10553.1	5339.84	5541.11	3242.72
7717.94	6056.22	10859.7	5223.98	5620.45	3197.16
7675.31	6049.01	11193.6	5107.14	5696	3156.9
7570.85	6151.51	10939.1	5199.22	5566.91	3219.75
7478.21	6248.99	10708.4	5298.04	5448.21	3285.36
7387.12	6350.34	10468.9	5407.51	5324.38	3341.36
7312.23	6439.37	10213.3	5514.58	5220.33	3408.9
7242.94	6520.31	9967.13	5622.59	5113.94	3474.01
7170.39	6602.91	9728.36	5741.46	5009.49	3534.56
7117.45	6666.23	9487.35	5863.52	4912.41	3597.83
7074.09	6737.63	9259.06	5994.3	4821.55	3664.06
7026.09	6794.02	9018.77	6111.02	4732.98	3728.35
6993.32	6844.14	8797.93	6258.95	4654.72	3789.53
6965.11	6881.12	8566.48	6406.24	4578.24	3853.74
6942.45	6912.61	8358.41	6556.76	4503.55	3911.26
6929.66	6934.58	8144.45	6710.73	4436.27	3975.92
6920.14	6950.06	7952.49	6869.71	4372.65	4036.64
6924.7	6952.76	7750.67	7043.83	4308.65	4089.25
6931.55	6956.23	7569.86	7206.18	4250.9	4141.39
6936.98	6940.17	7377.64	7381.41	4197.19	4204.29
6915.3	6962.19	7559.87	7200.62	4250.23	4148.05
6886.9	6985.01	7739.48	7041.78	4292.26	4103.95
6843.43	7017	7929.51	6870.05	4338.99	4062.08
6795.57	7061.74	8125.84	6720.1	4376.79	4021.82
6744.59	7108.31	8322.66	6571.38	4417.57	3983.85
6678.3	7157.09	8531.76	6428.25	4451.63	3952.76
6607.14	7217.1	8720.75	6295.44	4472.46	3925.84
6534.61	7285.86	8910.19	6152.54	4497.2	3891.75
6446.32	7371.83	9119.04	6030.31	4507.85	3878.14
6361.41	7455.44	9316.19	5913.47	4525.5	3854.59
6269.41	7542.42	9517.24	5801.23	4539.38	3839.12
6172.23	7637.78	9710.34	5693.82	4542.77	3824.92
6075.79	7755.24	9897.94	5587.6	4532.53	3811.44
5965.94	7868.77	10095.6	5492.64	4527.29	3806.8
5854.91	8001.61	10264.2	5400.74	4510.67	3798.71
5745.29	8136.41	10442.7	5311.54	4494.89	3798.78
5638.82	8286	10593.7	5230.28	4483.84	3804.86
5526.31	8444.09	10740.1	5150.98	4456.06	3812.55
5410.44	8615.33	10897.7	5074.83	4434.85	3828.19
5300.63	8805.42	11020.5	5017.9	4402.13	3845.6
5181.6	8995.63	11141.1	4951.27	4366.31	3866.93
5067.79	9211.47	11234.2	4901.93	4332	3890.19
4959.47	9427.79	11333.2	4844.35	4288.67	3920.57
4843.52	9670.13	11399.7	4798.54	4240.37	3951.85
4727.51	9912.99	11448.7	4752.33	4196.54	3986.49
4622.61	10185.1	11493.2	4713.07	4142.29	4027.53
4516.39	10487.1	11492.9	4679.63	4086.75	4073.26
4406.56	10790.7	11486.5	4642.58	4027.04	4121.7
4306.34	11112.3	11460	4616.96	3969.43	4178.95
4203.62	11453.8	11415.7	4594.92	3905.46	4235.04
4100.28	11824.5	11359.7	4575.73	3839.57	4301.09
4002.62	12219.5	11267.1	4559.22	3776.87	4376.51
3906.28	12624.4	11173.4	4545.08	3710.08	4458.48
3938.91	12598.7	10829.9	4664.22	3670.29	4510.83
3977.38	12545.8	10513.7	4781.44	3633.59	4571.91
4016.13	12481.8	10213.4	4906.38	3600.99	4624.72
4059.48	12385.8	9945	5030.34	3572.02	4678.39
4109.87	12276.8	9687.77	5152.6	3551.48	4718.79
4151.95	12150.4	9453.96	5279.87	3533.78	4766.35
4203.79	12001.2	9232.83	5409.2	3513.51	4801.07
4259.08	11847.7	9032.01	5539.49	3499.01	4835.82
4323.14	11678.8	8843.12	5661.29	3489.13	4866.01
4384.85	11479.2	8670.4	5787.09	3483.79	4889.93
4448.86	11296.6	8502.69	5912.01	3475.7	4909.71
4518.3	11105.8	8351.58	6038.72	3474.55	4922.7
4595.14	10894.2	8214.09	6160.4	3480.14	4927.62
4671.69	10667.5	8079.44	6279.81	3483.89	4932.4
4746.58	10454.2	7969.31	6397.31	3491.53	4927.35
4836.83	10236	7856.6	6505.22	3505.11	4919.39
4923.3	10005.3	7756.12	6618.61	3521.75	4920.85
5014.49	9792.05	7668.71	6722.39	3543.66	4906.18
5116.85	9558.65	7593.31	6815.42	3567.64	4888.86
5207.44	9356.94	7514.28	6910.64	3597.36	4869.11
5319.6	9127.83	7456.68	6998	3625.87	4844.91
5426.65	8919.14	7401.48	7074.38	3656.24	4810.63
5537.72	8703.36	7357.8	7143.62	3684.09	4777.9
5658.1	8495.06	7321.18	7212.41	3727.58	4733.26
5777.5	8301	7293.76	7254.39	3763.2	4683.55
5902.42	8102.36	7267.28	7306.06	3810.91	4630.45
6025.62	7909.42	7248.32	7333.26	3857.67	4573.93
6163.69	7721.45	7251.67	7360.39	3906.65	4521.3
6299.94	7550.28	7246.4	7382.47	3957.28	4456.13
6441.3	7369.16	7260.28	7382.75	4017.07	4403.16
6585.3	7196.99	7284.26	7378.71	4073.47	4333.21
6733.46	7039.76	7312.89	7362.95	4132.97	4269.59
6880.97	6875.64	7330.01	7330.08	4199.33	4205.15
6730.6	7032.38	7286.62	7366.48	4132.87	4272.25
6586.9	7196.3	7249.57	7404.63	4064.27	4347.44
6444.29	7347.99	7182.19	7460.09	3997.36	4420.72
6315.15	7514.24	7111.09	7516.17	3925.94	4498.54
6184.5	7669.51	7044.07	7579.53	3857.08	4585.99
6066.66	7839.33	6956.67	7647.35	3787.34	4674.25
5945.74	7993.36	6866.86	7735.52	3718.51	4770.82
5835.94	8157.55	6770.35	7828.21	3647.95	4860.66
5729.87	8311.22	6666.05	7926.67	3581.06	4963.28
5630.14	8469.04	6563.09	8043.89	3517.7	5076.71
5533.4	8625.65	6450.23	8166.67	3451.73	5182.93
5440.11	8776.27	6343.69	8289.14	3389.98	5300.21
5358.97	8928.37	6225.31	8433.65	3323.07	5413.43
5274.08	9059.99	6114.13	8586.76	3263.76	5535.24
5201.03	9191.43	5990.35	8753.52	3199.81	5665.67
5130.98	9316.5	5863.99	8930.1	3141.63	5795.69
5059.22	9435.26	5751.11	9123.99	3088.47	5934.89
5167.38	9201.86	5785.87	9097.55	3132.06	5821.57
5273.97	8970.33	5835.78	9051.41	3190.15	5699.98
5393.63	8764.33	5887.54	9003.25	3245.24	5583.34
5508.24	8560.37	5950.37	8919.02	3299.36	5474.1
5621.65	8378.99	6015.81	8847.46	3359.5	5360.9
5734.43	8192.47	6085.24	8758.99	3419.66	5245.45
5848.56	8030.88	6163.6	8663.52	3482.55	5142.08
5966.2	7875.89	6251.69	8552.79	3544.75	5036.13
6071.68	7726.36	6334.79	8421.9	3614.07	4929.11
6188.78	7586.74	6434.98	8312.52	3681.37	4833.1
6290.6	7464.45	6541.66	8176.08	3749.21	4731.01
6395.18	7339.74	6642.15	8035.88	3821.21	4636.42
6497.41	7225.74	6771.28	7900.92	3895.49	4542.18
6589.38	7123.76	6897.85	7752.64	3968.93	4456.79
6685.2	7023.11	7018.98	7601.98	4046.13	4365.33
6775.41	6936.11	7160.61	7469.86	4123.57	4284.1
6855.87	6845.07	7306.64	7308.97	4204.58	4203.07
6778.79	6931.53	7148.23	7459.2	4125.59	4284.8
6708.13	6984.31	6994.03	7634.45	4047.76	4363.38
6643.22	7048.21	6845.02	7795.15	3980.67	4442.21
6582.3	7100.73	6703.31	7966.08	3911.35	4524.24
6538.76	7143.99	6549.45	8162	3844.61	4608.72
6493.88	7178.09	6399.25	8368.84	3780.52	4688.41
6460.11	7204.78	6256.85	8574.72	3720.23	4755.88
6427.86	7217.32	6114.26	8809.8	3666.51	4844.58
6405.73	7227.07	5982.63	9028.09	3607.15	4927.92
6379.89	7224.23	5842.35	9262.99	3557.24	5001.23
6368.25	7207.69	5710.14	9530.07	3501.58	5078.68
6362.92	7199.35	5570.87	9784.83	3460.18	5147.34
6357.58	7157.69	5454.88	10060.9	3414.83	5211.03
6367.02	7117.54	5332.36	10347.8	3374.55	5279.94
6371.97	7062.33	5218.72	10651.1	3339.01	5343.21
6388.28	7006.58	5092.94	10956.9	3293.71	5398.02
6410.79	6933.3	4987.94	11273.8	3256.53	5450.57
6438.36	6863.21	4878.45	11612.6	3226.56	5485.9
6478.7	6788.62	4770.05	11954.7	3195.36	5523.51
6513.6	6692.31	4681.37	12294	3170.02	5563.5
6563.84	6598.94	4582.53	12670.8	3142.56	5595.96
6614.22	6500.38	4486.66	13027.1	3125.51	5619.43
6675.82	6395.3	4403.22	13397	3105.83	5648.94
6741.23	6283.45	4309.55	13788.2	3089.71	5658.56
6820.23	6167.15	4231.7	14169.3	3076.68	5676.02
6904.28	6046.71	4154.58	14531.8	3070.11	5684.14
6995.42	5933.11	4076.36	14923.7	3063.53	5682.25
7088.31	5808.89	4004.18	15295.2	3058.41	5675.58
7201.39	5683.22	3937.64	15669	3054.75	5667.3
7321.22	5554.33	3872.29	16044.5	3058.41	5644.99
7450.57	5430.92	3811.21	16381.7	3058.84	5625.84
7594.45	5299.61	3755.58	16715.3	3066.85	5590.67
7750.72	5182.28	3698.2	17023.3	3075.79	5564.1
7876.42	5153.64	3779.05	16362.5	3140.72	5432.47
7995.61	5132.2	3867.81	15745.3	3203.98	5303.5
8103.91	5113.51	3961.07	15166.9	3269.36	5185.51
8207.7	5110.03	4052.18	14607.5	3332.16	5074.12
8303.85	5102.1	4143.56	14085.2	3398.19	4974.95
8393.33	5098.96	4240.63	13591.1	3458.79	4879.77
8456.66	5101.52	4340.54	13126.3	3523.7	4785.99
8523.19	5109.43	4443.13	12690.6	3582.65	4706.72
8581.9	5120.06	4549.52	12268.1	3644.45	4631.22
8619.73	5136.89	4660.22	11867.7	3701.26	4560.86
8648.84	5154.2	4771	11503.2	3757.96	4496.78
8663.62	5178.13	4881.19	11172.5	3810.81	4440.46
8662.57	5208.96	4994.44	10829.2	3860.72	4386.76
8645.45	5237.3	5118.01	10518.7	3914.53	4332.35
8625.77	5276.31	5231.96	10237.5	3958.2	4286.57
8595.86	5319.29	5356.09	9957.21	4006.09	4250.92
8560.32	5364.12	5483.16	9701.43	4045.8	4209.8
8492.7	5414.6	5604.22	9455.48	4083.27	4179.85
8431.77	5465.3	5724.05	9238.85	4121.25	4153.73
8350.85	5527.54	5848.7	9024.16	4153.95	4136.09
8267.75	5597.08	5979.65	8825.38	4183.71	4119.84
8170.13	5665.62	6101.7	8626.04	4222.33	4112.09
8058.67	5735.29	6221.33	8458.15	4246.94	4098.74
7954.57	5817.28	6338.7	8293.54	4254.69	4099.33
7835.54	5908.28	6460.62	8141.03	4265.25	4099.2
7715.99	5992.61	6572.65	8002.76	4276.11	4102.2
7589.22	6087.7	6693.61	7871.35	4284.68	4103.14
7464.46	6190.38	6801.15	7742.06	4280.51	4111.64
7336.47	6296.55	6903.5	7628.68	4272.83	4120.7
7194.4	6406.56	7004.28	7533.41	4259.46	4136.12
7067.22	6530.92	7093.59	7431.55	4247.89	4157.21
6926.68	6658.82	7187.49	7349.55	4228.76	4180.06
6786.83	6785.44	7259.16	7257.89	4204.31	4202.95
6927.36	6656.33	7188.61	7324.77	4232.07	4173.56
7067.19	6515.51	7120.47	7398.15	4267.97	4138.2
7226.13	6379.08	7070.75	7450.89	4302.77	4103.74
7383.02	6247.69	7017.17	7489.8	4338.05	4064.23
7550.21	6105.74	6980.11	7525.17	4382.83	4018.99
7728.69	5982.81	6935.27	7549.89	4431.5	3973.2
7904.98	5853.04	6911.37	7557.69	4486.3	3920.81
8097.66	5730.16	6885.89	7567.85	4534.27	3873.31
8291.43	5605.16	6869.08	7566.51	4598.82	3816.49
8490.83	5487.04	6863.87	7550.41	4661.3	3757.21
8696.35	5369.21	6860.03	7515.66	4732.85	3703.68
8911.96	5255.37	6865.55	7468.14	4807.16	3646.29
9135.3	5145.99	6881.78	7422.38	4883.95	3585.82
9377.22	5033.01	6903.95	7363.65	4971.56	3521.71
9598.75	4931.2	6925.41	7300.6	5059.14	3462.3
9858.73	4828.12	6956.62	7226.86	5156.1	3406.26
10100.6	4731.22	7003.83	7140.4	5255.86	3339.35
9853.63	4830.03	7149.25	7015.55	5256.26	3354.47
9607.63	4924.19	7236.66	6983.92	5208.5	3389.3
9366.03	5027.06	7299.86	6958.8	5167.73	3426.08
9129.33	5135.16	7362.65	6919.7	5119.11	3460.59
8902.88	5240.89	7411.57	6914.72	5059.32	3504.28
8695.72	5350.75	7447.51	6898.91	4999.59	3542.96
8480.3	5469.43	7482.43	6893.41	4941.35	3590.28
8272.13	5590.77	7496.74	6894.47	4872.97	3638.47
8074.48	5705.96	7518.86	6904.44	4805.07	3688.26
7888.11	5835.81	7521.31	6925.73	4724.77	3747.38
7700.34	5959.5	7514.43	6951.55	4661.68	3800.62
7526.7	6086.3	7490.5	6980.71	4584.9	3855.76
7358.35	6215.61	7454.55	7019.94	4515.04	3920.73
7199.35	6353.18	7415.41	7065.56	4433.99	3987.95
7050.25	6485.92	7363.62	7107.28	4360.47	4054.34
6900.02	6624.84	7311.29	7174.12	4280.06	4127.85
6752.82	6755.02	7240.66	7241.6	4199.85	4202.28
6892	6619.91	7313.25	7156.69	4280.99	4123.63
7022.8	6494.99	7403.21	7079.79	4364.9	4048.01
7160.55	6366.82	7486.85	6990.42	4445.09	3974.49
7291.38	6253.85	7582.8	6895.57	4529.59	3899.48
7426.86	6142.82	7687.86	6796.78	4629.37	3826.35
7547.04	6041.23	7809.75	6689.05	4716.09	3759.55
7674.42	5940.45	7929.68	6572.03	4821.59	3687.28
7794.28	5851.62	8071.68	6458.87	4918.36	3622.56
7910.57	5762.14	8215.73	6342.09	5019.97	3550.81
8020.38	5686.27	8369.85	6221.09	5132.04	3482.94
8124.92	5603.77	8546.11	6097.99	5242.31	3421.71
8220.51	5529.2	8728.21	5975.71	5357.93	3355.94
8303.96	5472.46	8905.25	5863.23	5472.33	3297.1
8386.13	5401.48	9116.69	5733.07	5597.61	3235.34
8457.12	5343.89	9334.88	5611.33	5721.56	3182.75
8510.42	5290.96	9563.34	5487.49	5837.66	3128.3
8560.33	5244.75	9805.8	5364.49	5965.02	3074.28
8600.66	5193.31	10075.5	5245.6	6086.77	3020.49
8622.07	5152.65	10350.5	5126.07	6210.93	2969.38
8632.78	5124.13	10635.6	5010.46	6356.25	2924.18
8638.14	5091.65	10950.4	4895.96	6477.24	2879.6
8625.77	5066.86	11283	4782.16	6602.35	2834.31
8593.12	5039.67	11642.3	4669.38	6725.81	2792.06
8560.75	5020.77	12029.5	4558.37	6859.55	2754.14
8518.41	5006.16	12411.2	4453.65	6973.87	2710.01
8458.71	4999.44	12832.7	4353.79	7096.77	2675.27
8385.02	4993.95	13278.7	4246.44	7213.34	2640.98
8303.24	4991.78	13744.6	4147.23	7318.06	2604.53
8210.99	4997.22	14245.9	4054.14	7418.64	2574.11
8109.62	4995.37	14766.5	3960	7513.82	2542.41
8005.36	5009.01	15320	3869.18	7611.17	2514.4
7892.97	5021.99	15913.7	3782.69	7676.44	2484.76
7772.82	5038.55	16530.6	3695.56	7755.79	2461.28
7613.86	5161.22	16251.3	3752.4	7521.55	2513.08
7460.93	5284.59	15946.4	3808.69	7302.31	2564.79
7319.57	5410.21	15621.5	3867.64	7087.63	2615.41
7201.56	5527.51	15278.3	3928.04	6884.08	2672.9
7088.03	5647.99	14930.9	3998.76	6691.45	2725.36
6972.34	5764.95	14581.6	4064.33	6513.29	2781.09
6879.96	5880.73	14215.2	4135.71	6345.31	2838.22
6794.04	5994.18	13857.9	4210.92	6176.6	2897.65
6714.59	6104.42	13512.6	4289.34	6025.86	2955.54
6639.11	6212.3	13150	4373.57	5877.91	3012.65
6577.14	6309.4	12783.6	4462.6	5747.57	3072.01
6520.5	6409.29	12426.6	4549.94	5613.87	3136.1
6464	6502.06	12073.9	4643.31	5491.71	3191
6419.92	6591	11757.6	4739.68	5376.29	3252.61
6387.9	6673.19	11429.8	4838.69	5265.61	3317.52
6349.88	6739.75	11088	4942.93	5166.89	3381.2
6320.87	6810.62	10784.1	5050.11	5069.31	3438.57
6305.63	6861.44	10481.9	5162.08	4982.86	3496.08
6290.53	6918.22	10196	5279.2	4891.06	3558.75
6283.3	6955.7	9907.85	5394.6	4816.34	3618.06
6274.56	6989.55	9649.64	5517.71	4741.36	3677.38
6281.37	7009.16	9383.32	5643.67	4674.76	3744.51
6285.32	7024.56	9135.86	5773.61	4608.07	3793.54
6303.01	7033.07	8899.97	5907.13	4550.8	3845.6
6322.03	7023.86	8670.04	6042.81	4503.55	3892.84
6351.29	7008.98	8457.39	6179.49	4447.74	3946.55
6376.48	6988.36	8253.54	6317.62	4402.45	3995.39
6413.22	6955.83	8052.84	6462.02	4352.8	4036.81
6456.55	6916.36	7860.47	6608.99	4318.13	4075.88
6508.38	6873.69	7688.86	6750.01	4279.87	4114.93
6556.83	6812.87	7517.56	6901.7	4252.07	4142.99
6619.26	6755.53	7348.05	7052.72	4228.1	4178.02
6690.65	6689.56	7194.23	7193.78	4199.45	4199.26
6608.59	6767.2	7348.24	7058.41	4222.88	4177.59
6529.59	6846.94	7492.23	6919.57	4230.56	4157.36
6446.97	6929.12	7634.58	6781.43	4246.37	4143.93
6350.93	7022.14	7780.27	6664.36	4254.38	4138.26
6250.24	7121.73	7926.17	6548.08	4253.26	4130.73
6159.93	7234.28	8053.47	6433.78	4242.88	4124.11
6053.1	7350.45	8190.51	6336.89	4238.52	4122.45
5955.21	7476.84	8322.47	6238.45	4230.04	4131.1
5849.27	7611.32	8430.7	6147.92	4212.11	4134.92
5739.68	7741.73	8536.27	6059.38	4186.12	4137.14
5623.6	7902.82	8648.45	5983.65	4166.8	4149.92
5522.37	8059.16	8739.81	5919.43	4130.35	4173.72
5409.17	8231.57	8814.33	5840.95	4098.11	4189.28
5300.66	8411.19	8897.36	5785.61	4058.39	4216.03
5188.32	8599.11	8950.9	5729.74	4017.06	4249.87
5079.27	8803.64	9001.72	5678.17	3974.38	4284.16
4968.69	9006.65	9026.16	5636.3	3929.61	4323.39
5035.33	8905.05	8835.95	5757.59	3917.45	4348.17
5098.66	8792.6	8654.87	5873.34	3906.72	4374.89
5171.56	8664.85	8491.72	5992.11	3897.17	4387.83
5249.41	8543.73	8343.39	6109.37	3904.96	4405.35
5323.7	8409.21	8194.55	6218.5	3907.53	4423.13
5411.38	8275.4	8059.05	6327.22	3911.59	4429.23
5500.67	8136.21	7937.06	6432.03	3921.96	4433.2
5591.38	7989	7821.78	6539.91	3931.02	4431.81
5682.5	7838.17	7715.43	6633.76	3951.29	4416.67
5794.27	7693.68	7616.83	6726.96	3971.7	4411.59
5902.39	7545.26	7526.98	6815.93	3990.79	4394.61
6012.18	7397.9	7444.88	6890.29	4018.38	4371.83
6126.95	7243.36	7385.03	6963.97	4047.2	4343.25
6255.65	7091.89	7323.56	7034.65	4078.02	4311.18
6381.96	6944.46	7265.61	7090.18	4116.88	4274.88
6511.52	6796.63	7218.71	7134.78	4154.49	4237.38
6648.23	6651.77	7184.74	7178.76	4194.56	4189.51
6512.78	6794.6	7211.23	7142.27	4149.73	4238.65
6370.21	6950.54	7225.49	7109.85	4101.23	4289.02
6232.52	7095.02	7239.39	7106.73	4048.25	4342.32
6104.13	7260.88	7241.03	7087.96	3990.47	4399.94
5974.52	7427.54	7226.62	7080.28	3938.33	4465.52
5839.38	7604.16	7211.93	7083.56	3885.84	4532.41
5719.29	7769.51	7187.67	7099.72	3817.94	4600.94
5601.78	7942.71	7145.61	7112.75	3759.78	4682.53
5486.09	8135.1	7099.53	7134.44	3705.34	4755.25
